intent,utterance,slots
airfare,what is the round trip first class fare on united from boston to san francisco,O O O B-round_trip I-round_trip B-class_type I-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airfare,what is the fare going from baltimore to boston one way on november seventh,O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number
airfare,list all round trip fares from st. petersburg to washington,O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
airfare,find the cheapest one way fare from boston to oakland,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the round trip fare on continental 1291 from denver to san francisco and return,O O O B-round_trip I-round_trip O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip
airfare,what is the least expensive airfare between boston and baltimore,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name
airfare,show me the most expensive fare,O O O B-cost_relative I-cost_relative O
airfare,what is the most expensive one way fare from boston to atlanta on american airlines,O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
airfare,please give me round trip fares from baltimore to philadelphia,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the cost of round trip ticket first class between oakland and atlanta,O O O O O B-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name
airfare,show me all fares from new york to miami leaving on a tuesday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name
airfare,what are the fares for flights from charlotte to newark on tuesday and wednesday,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name
airfare,how much is an economy ticket from washington to san francisco on september thirtieth,O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
airfare,what is the cheapest fare from washington to san francisco leaving on september thirtieth,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number
airfare,what are the prices of these flights,O O O O O O O
airfare,what is the cost of united airlines flight 415 from chicago to kansas city thursday night,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
airfare,please show me fares from denver to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airfare,show me all fares between philadelphia and san francisco that are less than 200 dollars one way,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip
airfare,what is the fare for flights from denver to atlanta,O O O O O O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the fare on american airlines flight 928 from dallas fort worth to boston,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
airfare,what is the price of a one way fare from boston to denver on continental airlines,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
airfare,what is the cheapest one way fare from any city to another,O O O B-cost_relative B-round_trip I-round_trip O O O O O O
airfare,show me the cheapest fare from dallas to baltimore,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
airfare,could you please find me the cheapest one way fare from boston to philadelphia,O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,how much is a round trip first class fare between boston and washington,O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
airfare,can you show me the price of a flight to washington from atlanta on thursday morning,O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
airfare,us 3724 baltimore to philadelphia what is the fare,B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O
airfare,show me round trip fares from new york to miami,O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
airfare,show me the round trip tickets from baltimore to atlanta,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,show me all the one way fares from tacoma to montreal,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,i 'd like to find the cheapest one way fare from baltimore to denver,O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,i would like to find the cheapest one way fare from boston to oakland,O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name
airfare,show me the fare for delta flight 296 from atlanta to philadelphia,O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
airfare,give me fares from atlanta to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the cost for a one way trip from pittsburgh to atlanta,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the fare from boston to san francisco on united airlines flight 21,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-flight_number
airfare,what is the first class fare from baltimore to dallas,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the cheapest fare for flights from boston to dallas,O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name
airfare,round trip fares from pittsburgh to philadelphia under 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
airfare,what is the airfare for flights from denver to pittsburgh on delta airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
airfare,i am looking to get one air fare from baltimore to san francisco on a 747 leaving august twenty seventh,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-aircraft_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
airfare,how much does it cost to fly on delta from dallas to baltimore,O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name
airfare,round trip fares from denver to philadelphia under 1000 dollars and pittsburgh to philadelphia under 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
airfare,what is the fare on november seventh going one way from pittsburgh to philadelphia,O O O O O B-depart_date.month_name B-depart_date.day_number O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
airfare,show me round trip first class tickets from new york to miami,O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
airline,what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name
airline,please show me airlines with flights from philadelphia to dallas,O O O O O O O B-fromloc.city_name O B-toloc.city_name
airline,is there an airline that services boston dc and dallas,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-fromloc.city_name
airline,list airlines serving between denver and san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airline,show me a list of all the airlines that offer business class service,O O O O O O O O O O B-class_type I-class_type O
airline,show me airlines between boston and san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airline,what airline is as,O O O B-airline_code
airline,what airlines are ac and as,O O O B-airline_code O B-airline_code
airline,what airlines fly between boston and san francisco and stop in denver,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name
airline,please show me airlines with flights from denver to philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name
airline,which airline serves denver pittsburgh and atlanta,O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name
airline,please show me airlines with service from boston to denver,O O O O O O O B-fromloc.city_name O B-toloc.city_name
airline,which airlines fly between boston and pittsburgh,O O O O B-fromloc.city_name O B-toloc.city_name
airline,show me the airlines that fly from denver to san francisco,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airline,show me the airlines that fly from san francisco to boston,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
airline,which airline offers the cheapest rate going from dallas to baltimore on july fourth,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
airline,what airlines flies out of atlanta,O O O O O B-fromloc.city_name
airline,what airlines service pittsburgh airport,O O O B-airport_name I-airport_name
airline,airline that stands for dl,O O O O B-airline_code
airport,where do the flights from boston to oakland stop,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
airport,what is the name of the airport at denver,O O O O O O O O B-city_name
capacity,what is the seating capacity of a boeing 767,O O O O O O O O B-aircraft_code
capacity,how many seats in a 72s,O O O O O B-aircraft_code
city,are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day
city,where is mco,O O B-airport_code
distance,how long does it take to fly from boston to atlanta,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
distance,how far is it from orlando airport to orlando,O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
flight,all flights from boston to washington dc on november eleventh,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number
flight,give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,show me the flights from philadelphia to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,all flights from san francisco to boston leaving before noon,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time
flight,flights from pittsburgh to baltimore between 10 am and 2 pm,O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
flight,show me all flights from san diego to miami with a stop in denver,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name
flight,what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,O B-depart_time.period_of_day O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
flight,give me flights from pittsburgh to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
flight,what are the flights from orlando to cleveland on us air that arrive around 10 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,show me the flights from boston to denver,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O
flight,i 'd like to see the flights from atlanta to washington dc,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
flight,what is the cheapest flight from long beach to memphis,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,all flights from pittsburgh to philadelphia,O O O B-fromloc.city_name O B-toloc.city_name
flight,what flights are available from boston to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,pittsburgh to boston saturday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,give me the flights from phoenix to milwaukee on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me all flights from pittsburgh to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what flights leave pittsburgh july fifth after 7 pm and arrive in san francisco,O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name
flight,show me one way flights from milwaukee to orlando,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
flight,what flights from atlanta to toronto,O O O B-fromloc.city_name O B-toloc.city_name
flight,which flights from memphis to tacoma also stop in los angeles,O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
flight,need an inexpensive flight from baltimore to san francisco,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i want to fly from milwaukee to orlando,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me flights denver to washington on thursday,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,i want to fly from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me the flights available from atlanta to baltimore leaving atlanta in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day
flight,tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name O O O B-toloc.city_name
flight,list flights from denver to san francisco no denver to philadelphia,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name
flight,find travel arrangements for a round trip flight from boston to pittsburgh,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
flight,i need a flight after 6 pm on wednesday from oakland to salt lake city,O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flight,flights from cleveland to kansas city on monday,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
flight,show me the flights from dallas to baltimore in first class,O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type
flight,what is the cheapest flight from pittsburgh to atlanta one way,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
flight,please list all available flights from oakland california to philadelphia on wednesday,O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name
flight,philadelphia to boston saturday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,list all flights from baltimore to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name
flight,i need a return flight from philadelphia to boston,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,do you have a flight from charlotte to atlanta next tuesday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
flight,show me flights from baltimore to boston,O O O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd like to see flights from pittsburgh to atlanta,O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time
flight,what are the flights from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,what is the cheapest coach flight between dallas and baltimore leaving august tenth,O O O B-cost_relative B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,what is the cheapest round trip flight from denver to atlanta,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
flight,what are the flights from boston to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd like to fly from boston to baltimore,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,list all american airlines from milwaukee to phoenix on saturday,O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,does midwest express serve montreal,O B-airline_name O O B-city_name
flight,give me flights from denver to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me the flights from chicago to indianapolis,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me flights leaving from dallas to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,american flights from cincinnati to houston,B-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,i would like a flight from atlanta to denver,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,list all the takeoffs and landings at general mitchell international,O O O O O O O B-airport_name I-airport_name I-airport_name
flight,what are the flights from dallas to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i need a flight from san francisco to philadelphia,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,i would like an early morning flight from chicago into seattle on june first on continental airline,O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name
flight,what are the flights from san francisco to washington dc,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code
flight,show me all the flights from charlotte to cleveland,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i want to fly from boston to denver and i don 't want any stopovers and i 'd like to fly only during the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O B-depart_time.period_of_day
flight,all flights from denver colorado to pittsburgh pennsylvania,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
flight,i need to go to pittsburgh and denver,O O O O O B-toloc.city_name O B-toloc.city_name
flight,what flights are available on sunday to pittsburgh from san francisco,O O O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name
flight,what flights from st. paul to kansas city on friday with a meal,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal
flight,yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number
flight,give me us air flights for next wednesday from cleveland to miami,O O B-airline_name I-airline_name O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
flight,what flights go from san francisco to dallas,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,where does canadian airlines international fly,O O B-airline_name I-airline_name I-airline_name O
flight,does continental airlines fly from pittsburgh to atlanta,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip
flight,is there an american airlines flight in the evening from dallas to san francisco,O O O B-airline_name I-airline_name O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me flights from boston to washington on monday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me the flights from pittsburgh to san francisco on friday,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
flight,i 'd like to find a flight from charlotte to las vegas and make a stop in st. louis,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name
flight,what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
flight,i want to fly from milwaukee to orlando on wednesday evening,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,i 'd like to see flights from baltimore to atlanta that arrive before noon and i 'd like to see flights from denver to atlanta that arrive before noon,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time
flight,pittsburgh to atlanta wednesday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O O B-meal_description O
flight,list all flights leaving denver arriving in seattle on saturday that depart after 1230 pm,O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,flights from nashville to seattle,O O B-fromloc.city_name O B-toloc.city_name
flight,i 'm sorry i want to book a flight from atlanta to denver colorado,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name
flight,show me saturday and sunday 's flights from milwaukee to phoenix on american airlines,O O B-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
flight,show me all flights from san francisco to pittsburgh on a monday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
flight,what flights go from philadelphia to san francisco via dallas,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name
flight,what afternoon flights are available from atlanta to san francisco,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,is there a united flight from baltimore to san francisco on the morning of august twenty seventh,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
flight,please list all flights between boston and philadelphia operating on sundays,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
flight,we 're going from denver to san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i would like information on a flight between washington and san francisco with a stopover in dallas,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,show me the flights from denver to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,philadelphia to san francisco next week tuesday show the flights,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O
flight,show me flights between new york city and las vegas on sunday,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
flight,what is the earliest flight that i can get from bwi to boston logan,O O O B-flight_mod O O O O O O B-fromloc.airport_code O B-toloc.city_name B-toloc.airport_name
flight,what is the least expensive business class flight between atlanta and dallas,O O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
flight,show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,O O O O O O B-fromloc.city_name O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time
flight,okay let 's see do you have a flight on delta airline from atlanta to boston,O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
flight,show me all flights from miami to new york,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,on august thirtieth please schedule me on a flight from denver to san francisco early in the morning,O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
flight,show me flights from baltimore to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name
flight,please list the friday flights from houston to milwaukee on american airlines in the evening,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.period_of_day
flight,list evening flights tomorrow from phoenix to detroit,O B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
flight,how can i get from boston to atlanta and back in the same day and have the most hours on the ground in atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O O O O O O O B-toloc.city_name
flight,how can i get from indianapolis to montreal in the evening,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
flight,i want to fly from boston to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name
